,0,1,2,3,4
50,0.7905078840848219,0.8667171411265902,0.8248233393902686,0.8611750454270141,0.8243083003952569
100,0.8147340757597115,0.855925701594993,0.8378861296184132,0.8662729658792651,0.8321171582041145
321,0.8631260446664116,0.8977690288713911,0.8724510397738745,0.9071068039571978,0.8832877267659877
643,0.9121372616146767,0.9188269735513831,0.9039471027660005,0.9208863315162528,0.9035319752711057
965,0.927583220895342,0.9370482535836866,0.9025741974560872,0.9346658590753079,0.9022499239890543
1287,0.9256147169583341,0.9455178679588128,0.9071068039571976,0.9390167575206946,0.9068967264619439
1609,0.9287613025353928,0.9362709469008683,0.9169493236422371,0.9409852614577023,0.9115435289348333
1931,0.9372243591034495,0.9356753482737735,0.9175449222693317,0.9357662023016354,0.9082851930678016
2253,0.935155164427976,0.9356753482737735,0.9128306077124975,0.9441449626488996,0.9109557109557108
2575,0.9410606762389995,0.9369573995558249,0.9167676155865134,0.9376438522107815,0.9141076314989358
