,0,1,2,3,4
50,0.780005840062831,0.7716030688471635,0.7810316979608319,0.778972339995962,0.7863433667781494
100,0.8363725154560284,0.8469513426206342,0.8437916414294367,0.8431051887744802,0.8524678220330394
321,0.8773939223070262,0.9231778719967697,0.8927316777710479,0.9039471027660003,0.9003800547278809
643,0.9209879775258271,0.919150010094892,0.9227639814253988,0.9200181708055725,0.8997922367487586
965,0.9091769539037797,0.9152130022208763,0.9108621037754897,0.9231778719967697,0.9100486470051686
1287,0.9221660591658779,0.9303654350898447,0.9204320613769432,0.9239551786795882,0.9440204722813419
1609,0.9161598566163884,0.9420856046840299,0.9257419745608723,0.9402988088027459,0.9224941724941724
1931,0.9235455222828605,0.9297698364627498,0.9125580456289117,0.9323339390268526,0.9115435289348333
2253,0.9311174658154943,0.9113668483747224,0.9142035130224107,0.9438724005653141,0.9291172595520422
2575,0.9330859697525021,0.9473046638400969,0.9057338986472845,0.9336159903089039,0.9087665957231175
