,0,1,2,3,4
50,0.846013653664136,0.6220472440944883,0.6096406218453463,0.639763779527559,0.6482213438735177
100,0.8033509877761442,0.6338582677165354,0.6227336967494448,0.6318897637795275,0.6363636363636362
321,0.8345600821636426,0.812669089440743,0.7969210579446802,0.8270442156268928,0.8125722103982973
643,0.8777664780393498,0.877034120734908,0.8422875025237231,0.8886634363012317,0.8917300091213135
965,0.8856404937873813,0.8705330102967899,0.8587219866747426,0.911003432263275,0.899047329482112
1287,0.9045351108605029,0.8889359983848172,0.8501615182717546,0.914253987482334,0.9102108036890646
1609,0.9117193950500433,0.8948415101958409,0.8751564708257622,0.9273470623864326,0.920680044593088
1931,0.9130988581670259,0.9001514233797698,0.8784070260448213,0.9352210781344641,0.9220685111989461
2253,0.9104406226715265,0.8994649707248132,0.8868766404199476,0.9379668887542906,0.920680044593088
2575,0.9170358660410414,0.9146174035937816,0.8889359983848174,0.9438724005653139,0.921374277896017
