,0,1,2,3,4
50,0.6722164045351109,0.6878659398344438,0.6602564102564102,0.6647486371895821,0.6971926624100537
100,0.834977948728276,0.6880072683222289,0.6726226529376135,0.6786694932364223,0.6871541501976285
321,0.8599643554785831,0.8147284474056128,0.7662023016353726,0.8315768221280032,0.8240549305766698
643,0.8524779990736452,0.8733696749444783,0.8480516858469616,0.9060569351907936,0.8915678524374178
965,0.890569305435286,0.9074298405007067,0.8696143751261861,0.910589541691904,0.8994729907773386
1287,0.9187174013734216,0.8981829194427621,0.8942459115687461,0.9441449626488999,0.9237762237762238
1609,0.9218639869504802,0.9342115889359984,0.8984554815263478,0.9501413284877852,0.9291172595520422
1931,0.9210735646535231,0.9087118917827579,0.8703008277811427,0.9283969311528366,0.9179537853450898
2253,0.9355428237710695,0.9251463759337775,0.8945184736523318,0.9354027861901879,0.9223877571703658
2575,0.9429284894375415,0.9269331718150615,0.9168584696143752,0.9428629113668484,0.924364041755346
